2742,1270,4
579,2792,4
5268,353,4
1924,1605,3
2124,2785,3
2355,3037,4
912,260,3
2506,1580,1
1597,2639,3
4627,3504,4
5172,3243,4
5647,1079,3
5347,2359,4
1892,858,4
424,1939,5
2610,1580,4
4440,3152,5
5026,695,2
3292,3264,5
3618,257,4
4879,3712,4
4042,3203,4
4607,866,4
3999,288,3
1362,551,2
3557,356,5
5005,350,3
881,457,4
3926,3263,4
2162,235,4
6036,986,3
5037,1688,4
1151,3527,5
5614,2699,2
4721,2672,5
5107,2065,3
1218,254,3
5015,3142,5
3265,2613,1
2565,2710,5
3683,407,1
3217,2406,4
4354,3543,4
5107,2371,2
5948,2929,3
4330,2132,3
814,969,5
4305,480,5
5046,2455,5
5840,1124,4
5878,1267,5
3824,1281,4
2829,111,5
4360,3429,2
1029,2751,2
3610,975,1
3357,2114,5
2454,2141,3
1069,3050,1
2486,1050,4
3095,46,4
1202,1372,3
132,471,2
2969,785,4
3963,2539,5
2785,468,2
1451,3010,5
5468,2252,4
528,915,3
4883,1032,3
1587,296,4
1073,1252,5
5264,1208,3
5302,830,4
1780,2716,3
4509,745,4
4774,2505,3
3871,3255,2
3895,1183,4
1596,2805,2
5115,3751,3
2063,2497,4
5643,745,4
2894,3729,4
2105,3260,3
768,1784,5
4946,17,5
4258,3107,2
3207,1339,1
3976,3004,1
3491,3015,4
3166,318,5
2172,3701,3
1069,327,2
331,236,2
245,3793,3
293,3440,1
235,1221,4
1161,904,5
2748,596,1
4042,368,3
4491,543,2
3940,2386,1
937,1499,2
452,111,5
1390,534,5
4184,1611,4
5621,2133,2
3589,2454,3
157,2349,4
1120,1320,4
546,2321,4
3399,1722,4
3769,2997,5
1080,2454,5
5673,1296,4
1002,2289,5
5447,2657,3
3819,2414,3
3555,2077,3
4224,3610,2
1495,3396,3
1757,1965,4
1267,3266,4
5555,2028,5
2581,3549,5
1095,1619,3
3001,519,2
5473,1129,5
2304,3199,4
5658,3368,4
3081,70,4
855,1701,4
5364,2346,5
3884,1225,4
1699,1244,5
1162,3683,3
869,1021,3
3993,1517,4
4888,1913,5
315,3753,4
457,3386,4
5572,2804,3
1448,2749,2
1968,1357,2
1805,2006,3
5100,3752,1
3224,3397,4
25,1917,4
1032,590,3
793,3668,3
1611,2404,2
1974,3096,5
1451,3471,5
1207,1544,5
3929,2598,3
4425,1955,4
5855,223,4
3724,551,4
2849,3363,5
194,317,4
2745,539,5
1040,1090,4
1170,3471,5
4711,590,3
4834,3825,3
934,3501,3
1560,2710,4
5233,1635,4
338,17,4
1912,2948,3
1352,3816,3
4831,1265,4
3576,2640,3
4156,2115,4
2595,150,5
1303,349,5
4379,3252,4
3907,1777,4
4345,3271,5
5026,2373,2
922,2881,3
4785,593,4
3592,508,4
529,1200,5
4989,3246,5
5014,2664,3
735,1028,4
5025,2282,3
5048,1081,4
2665,2454,3
1962,441,3
1314,2687,1
2597,912,4
4498,2628,2
4366,1197,5
4169,2638,3
3541,2248,5
1304,1374,5
3182,9,3
3272,473,3
45,802,3
3246,446,4
2866,3479,2
2854,2248,5
5684,1079,4
2818,1358,4
2986,225,3
5818,3114,5
4169,92,3
5712,3527,4
2398,1641,5
1491,2433,3
1880,765,3
5916,3011,3
1291,300,3
5459,724,5
331,448,4
6024,2529,3
2765,2918,3
3929,2716,4
288,2947,5
2638,1263,3
5256,3007,4
3233,3795,4
4680,3287,2
1218,3368,4
984,3686,3
1345,21,5
1001,1916,4
2479,3476,4
393,1809,4
2546,2863,3
2679,1917,3
3539,3301,4
3961,3476,3
5647,3178,3
5910,1912,4
4965,316,4
3389,2699,3
5824,471,4
2991,594,4
1463,1097,5
2489,908,4
3878,1266,5
5404,1262,5
1298,851,2
390,1089,5
4748,223,5
1448,3101,4
5522,1345,4
6010,2779,5
648,1214,4
3512,3361,3
3503,2813,4
2909,1459,4
940,3948,4
4467,3688,3
3905,1242,4
1613,2085,4
4745,1210,5
4457,1175,4
792,3753,3
5302,3594,5
3668,593,5
5096,2100,3
5948,1199,5
2963,1721,5
482,750,3
3391,81,5
2125,1023,5
144,3185,5
5776,1221,5
5627,750,3
3118,1077,4
2350,543,4
5630,3363,4
4811,3022,5
3964,2763,4
5405,296,5
2874,1284,3
2536,3809,3
5837,1592,1
5001,3705,3
1904,1219,3
964,1747,3
3490,2973,4
1010,543,4
3585,1203,4
2030,2033,4
4276,1036,4
4043,172,3
1266,1342,2
728,3684,3
5405,1230,4
1130,3702,4
5909,2003,3
4344,448,2
3945,2640,4
4607,610,2
2862,2797,4
2588,357,3
1281,2746,4
4325,2202,3
3195,986,1
5256,996,2
4645,1393,5
3131,778,1
2631,1066,5
3562,2260,2
4422,1259,4
4380,454,4
3650,2411,5
2849,921,4
1215,3527,3
5811,902,4
1179,1676,4
1150,124,3
4509,1215,4
5575,3219,3
2085,1445,3
2208,695,3
5765,1208,4
5547,1805,2
1749,899,3
854,3418,5
161,3823,5
4605,1250,4
3910,434,2
3654,3081,4
4887,593,5
1303,3249,2
5846,3160,5
5537,2019,4
2837,3034,3
4329,2762,5
1053,2856,3
3114,2478,4
2472,2262,3
4206,2000,5
2840,2329,3
4141,2393,4
3910,2872,3
990,252,4
1193,3361,3
3241,1374,3
4555,1895,4
3693,1093,3
1938,2617,2
3913,474,3
1274,2916,4
1121,695,4
5294,1965,4
4918,1704,3
3386,3101,4
4041,1291,5
4556,153,5
2499,2683,2
4169,376,4
5271,2144,4
3154,1375,3
5950,3263,3
2225,908,5
2572,2532,1
212,494,5
4387,813,1
777,974,2
1069,984,1
4255,3809,4
2701,1833,1
2664,2529,4
166,1584,3
183,1293,2
4021,405,3
5570,2642,2
3243,1396,4
800,1031,4
4007,2248,4
5452,1721,2
4186,1206,4
2054,2125,1
22,70,4
4115,3259,4
4837,514,3
4472,1225,4
621,2787,3
5312,3175,4
299,1225,4
5831,2406,4
3418,1086,5
3261,235,4
1085,1089,2
2077,204,3
2562,260,5
1954,919,5
3436,2568,1
79,648,3
2486,908,5
617,2770,4
1491,2318,5
2457,2001,5
82,150,5
5033,1951,5
3410,2598,3
1581,1537,5
3962,902,3
1118,2455,3
660,1582,2
5187,1270,5
1931,3535,4
1182,1923,3
2478,1291,4
3327,858,5
1743,246,5
5880,3802,2
5099,2628,1
3387,2028,4
5605,107,1
2820,2336,3
1040,2524,4
2517,2423,3
4454,2672,1
5492,2548,2
272,3948,4
2810,1717,1
1741,2692,5
2178,1225,5
2219,2973,3
3562,1544,3
3704,1089,5
4335,1869,3
2734,1027,4
1841,3499,4
5482,482,5
1598,1748,4
4094,2353,5
3195,2795,2
5815,3022,4
4285,2531,3
4327,1207,5
3770,1683,4
1830,1220,4
2,2490,3
1606,3005,3
2576,3208,3
6016,2016,1
4808,2762,5
1586,1376,5
6026,923,5
2820,2318,5
1677,2605,4
2866,434,2
733,1235,4
791,1376,4
3690,16,3
3285,3481,4
2102,2718,3
3555,653,3
1725,2719,3
4156,431,4
1774,1973,3
4889,2617,2
4561,150,5
1746,3802,4
1101,2105,3
2242,256,4
1749,235,4
4297,1960,4
3420,1196,4
2895,1131,5
153,3785,3
3778,711,2
3224,164,3
2645,3252,4
5005,357,4
2163,733,5
2091,1416,5
3065,866,3
5437,1584,3
752,1621,4
1645,1021,4
4733,3461,5
3507,1093,4
2544,3578,3
2020,1112,4
1425,1875,5
1284,2122,2
3775,1226,5
921,3701,3
1623,2968,4
1870,2013,2
306,2371,4
1300,3786,4
696,2973,4
1882,2081,4
3515,2287,3
1650,2700,4
4425,1301,3
1744,3448,4
2628,1183,5
1793,780,4
1548,2580,3
721,1562,4
768,2700,5
26,168,4
1850,1,5
5492,329,1
583,2245,4
2860,206,5
3610,333,5
5980,3110,3
4126,840,3
5901,1727,5
2063,2102,3
5535,2871,5
5913,527,5
1327,3441,1
5107,3260,5
2537,1961,3
1284,1615,4
3654,1573,2
4118,3614,3
1466,1240,3
173,3831,2
2918,2700,5
2990,745,5
2990,899,4
3059,1387,3
3844,1974,5
4557,1247,4
1784,1831,3
2533,195,3
264,1246,4
3314,2990,3
2548,2976,3
4318,78,4
2999,1907,3
3155,349,4
1962,2333,4
1173,3598,2
1068,2012,1
6037,1235,1
1242,2973,3
792,3070,3
5310,3548,2
1969,2539,2
5026,3435,5
2331,1735,5
1977,898,3
3272,2641,4
3224,187,3
107,1250,5
17,2011,5
3794,3793,5
891,1361,5
302,539,4
5312,2987,5
2537,955,5
5113,2699,2
1489,904,5
3066,1265,4
5765,1265,4
5350,3438,1
2523,1094,3
655,2420,1
1148,1288,5
1632,786,2
583,3526,4
5964,1029,5
338,3751,4
735,785,3
547,25,4
1932,2797,3
5598,1,4
1516,172,4
5969,1304,5
4386,2700,5
6010,2518,5
3718,1296,5
4732,1379,4
5684,1573,5
2264,1036,4
2496,2871,3
1224,2395,2
5788,3263,3
2299,1573,4
1393,150,4
4697,2161,3
1632,2312,2
5011,2946,4
3555,258,3
5136,1597,4
4387,2134,4
3032,1675,5
386,3948,3
1825,74,4
4617,2686,3
1378,2203,5
195,3753,4
1019,911,4
5627,2413,2
3626,761,3
1969,1372,4
3285,910,4
2909,3256,5
3841,1488,3
4001,3723,4
1845,1377,2
1298,380,4
3410,1127,3
770,1610,4
1037,3831,4
2063,2990,4
2876,3753,4
5026,1665,1
5831,551,3
699,1653,4
4371,2406,4
1301,1343,3
4381,3526,3
3199,1610,4
5387,1288,5
3727,2419,3
3267,2146,1
2747,2775,5
5675,3105,3
550,1302,4
2181,3701,4
4680,1982,2
186,1033,4
3509,2716,3
4430,608,5
4495,1456,3
5166,3053,3
4298,1261,3
3841,3654,5
3557,18,4
299,1900,5
3963,236,4
2814,1240,4
4085,1960,4
4918,1225,4
4072,2023,3
4277,2891,3
4207,314,4
2962,1995,2
4055,515,3
1026,1617,5
3050,2571,4
3082,3714,3
2581,909,5
2454,3255,4
4169,1814,4
5831,2314,3
2029,2301,4
1383,1663,4
980,3555,2
5357,2858,5
1084,151,4
543,1702,4
5795,474,5
4653,2610,4
2140,3608,3
5208,3867,5
5447,994,5
3119,940,4
3082,2517,3
1150,2001,1
2442,963,3
1552,2427,4
1701,321,4
4411,1385,2
531,3481,3
3234,1958,3
3333,1093,5
4560,908,4
5294,903,5
1366,2188,3
1465,1949,4
1762,21,4
877,2353,4
897,17,3
230,3039,4
2070,2541,4
1235,531,5
4120,1968,4
4725,2915,3
5600,3763,4
190,3424,5
3006,3273,3
4016,920,5
3611,3471,4
5250,1619,3
1404,1073,3
2631,2359,5
3827,328,3
1757,587,3
2638,3767,1
1387,2937,3
53,493,4
713,39,3
1781,810,1
1896,965,4
4673,1101,5
2922,1210,5
6001,965,4
919,574,5
4447,2628,2
610,1080,5
3751,3889,2
1147,2184,5
2929,3917,3
2702,891,1
4220,1701,2
548,2121,2
5265,1250,3
3709,2902,3
4973,3347,3
4897,2550,3
5574,1327,4
1422,317,3
1045,342,5
4908,1371,2
1293,3535,4
702,3763,4
1607,3543,4
5956,1358,4
5080,345,5
2121,3792,4
2589,1261,5
3483,2791,2
1425,1982,5
3072,2140,2
1716,2762,5
1090,318,5
1448,804,4
4310,464,3
3022,2795,3
1164,339,3
5881,1703,3
5172,3524,3
1650,1214,4
5691,1125,4
3963,590,5
1088,1172,5
4006,2355,3
3997,3031,3
5737,3948,1
4472,2728,4
3305,2329,3
1088,1948,4
2087,589,5
1794,1036,5
3452,318,5
847,2997,3
2411,1409,3
310,3623,3
3184,11,4
3976,318,5
3844,3078,5
5468,3476,3
2454,2804,5
1584,474,3
3471,3852,2
3556,653,3
4007,3196,4
3518,1191,4
413,45,4
1369,2006,4
3943,2384,3
380,1968,3
696,589,5
5952,3397,4
1218,593,5
1421,3253,4
4809,471,3
1354,1198,5
390,3938,2
2700,1620,3
4704,2006,3
3345,3062,4
854,2805,3
333,948,3
4177,2648,4
1962,1500,4
1179,2407,4
5530,805,2
2769,2078,4
2208,3328,4
1963,17,5
5414,788,3
5428,1586,4
5475,1370,4
1088,1586,3
1340,448,1
2986,357,5
4945,3671,5
2978,2176,4
2860,3507,5
3081,364,4
4336,2770,3
5675,11,4
5971,1674,4
2203,1017,5
2309,2485,2
2872,1230,4
2219,1594,5
1825,277,3
1186,177,4
5326,3044,3
4726,45,4
742,2916,3
2900,260,5
4187,1219,5
528,277,4
349,1997,5
549,333,4
195,2329,5
5555,1866,1
4260,3578,4
3841,3173,4
915,1327,3
975,1259,3
5305,1042,3
5501,3262,3
732,3448,2
4277,803,4
2938,3247,3
4425,2971,3
3327,1206,5
5678,1273,4
4259,3785,3
3779,497,4
3885,2002,4
3451,1425,3
2415,551,1
2089,2686,3
691,3733,3
149,1214,5
5254,47,4
5794,1965,3
4446,519,2
5450,3083,5
4194,3108,5
2460,2701,3
948,356,1
4043,1197,5
5856,3424,2
5667,1203,4
5837,2990,4
1740,1295,4
2840,2702,3
412,1088,4
4169,3850,2
5271,3114,4
4918,2302,2
2446,2428,3
3953,2985,3
4009,3250,3
4344,3341,4
2010,2700,4
3601,2312,5
3476,1028,5
3679,2161,4
3313,1573,3
2473,3624,4
2092,2469,5
5113,1587,2
3411,2336,4
4020,288,1
2638,1805,3
4879,1374,3
1268,2858,4
3716,1167,2
1901,750,3
3471,1799,3
2208,2587,3
2847,1485,2
2276,1694,5
1835,608,5
1193,648,3
2909,1228,4
4429,3598,3
3860,306,3
4374,2991,5
5363,1934,5
1735,2694,4
1941,1288,1
651,541,5
5025,1213,4
2225,2944,3
3615,3396,3
1767,101,4
3685,1278,3
1109,1619,3
2181,1947,4
950,780,4
5718,1594,3
2660,357,2
5843,608,1
2304,145,4
438,1133,3
4933,2539,3
3713,1674,4
928,1278,5
3055,628,3
275,1222,3
2594,3086,5
4883,2081,3
5604,3638,3
4238,3498,4
2411,2247,3
4857,1358,3
5605,3917,5
486,1923,5
2576,457,3
5752,1635,4
5831,351,4
331,273,3
4955,1210,3
4115,2398,4
3080,537,3
2317,2771,4
2338,2311,3
224,1097,3
727,969,5
2777,2126,1
3300,2475,4
881,1636,2
4579,1760,3
1914,1193,5
853,1356,4
3070,1189,4
4739,1242,3
3204,3685,3
3292,2764,4
5755,14,3
4379,1968,5
5438,457,4
2279,3401,1
2383,3421,4
4473,2716,4
531,366,4
5367,3544,1
1182,3819,4
3031,1961,4
3481,1218,5
135,164,3
178,1193,4
1930,32,4
4713,2702,5
4515,969,5
3399,2700,2
237,3146,1
4386,165,4
5367,802,3
2025,2916,4
2975,2132,4
860,3932,3
3808,1960,3
3705,2943,4
637,3702,4
2398,3893,5
541,2728,3
1077,1345,4
3105,1200,5
5074,1279,3
2868,3578,4
3217,1,4
3410,2194,2
4609,327,1
1698,2971,4
3391,1073,5
3981,1258,3
3292,1408,5
5615,337,3
897,249,4
1617,1862,2
5585,2952,5
3410,1673,3
2110,2915,3
45,3004,1
2324,2336,3
1592,2944,3
4757,322,4
800,708,3
624,1092,4
1347,215,5
4488,2645,3
5617,1198,4
1202,2012,4
2994,1042,5
4274,1499,2
3726,2394,3
3840,1272,4
2628,1210,4
3663,2524,3
5764,1172,4
1339,1081,1
1657,2690,4
6010,2941,4
1378,906,5
2010,1689,2
3778,1254,4
2219,296,5
2380,539,4
5405,858,5
2389,1960,5
3167,3527,4
4806,3033,5
3562,919,4
3539,1968,5
5613,1358,3
3843,232,1
5530,1680,4
3681,3254,4
2172,2395,5
2129,1673,4
1912,2028,2
656,908,3
4889,6,4
4073,3654,4
3338,3039,4
90,2959,4
474,141,4
922,2770,4
1778,3510,5
438,1917,3
5686,2553,2
157,3702,4
1425,1016,2
4373,1254,4
1950,1200,2
5738,2791,4
2456,1245,3
5915,482,5
398,1214,4
5521,1257,3
22,908,4
4482,919,5
1340,2355,1
5270,1994,5
660,2616,3
4406,3354,4
3179,3790,3
131,97,4
4447,2781,3
5163,361,5
2987,3000,4
5413,3129,4
3272,31,3
4496,1285,5
3065,2291,4
588,2918,4
379,1307,3
2411,592,3
5522,3104,4
5345,3535,4
5890,2997,4
1941,2279,4
4732,2641,4
2961,1261,3
2157,2890,1
245,3812,3
4390,2961,2
854,361,4
2737,159,4
4680,380,3
333,1225,3
5046,3578,2
2847,172,3
3454,3104,4
3913,597,5
996,2528,4
2561,1500,2
4628,2605,4
4761,2501,4
2188,3481,4
4510,41,2
1951,780,3
5627,2890,3
5258,457,5
5324,3510,3
2764,1042,4
1369,117,4
4368,1089,5
3075,1719,3
4167,2736,3
4449,1909,4
1569,3543,4
2801,2443,3
839,1228,5
2681,905,4
660,1833,3
911,1219,4
1717,1306,5
2608,2973,5
4169,1120,5
2071,2294,3
5441,1129,3
4212,1090,5
752,2577,2
2307,480,4
3634,2028,5
2674,2020,4
5682,3053,3
5664,2961,1
1494,588,4
1941,709,3
5151,3156,2
4227,2662,4
5493,1968,2
1579,3007,4
2916,2289,5
1230,1129,4
323,2598,4
1753,3697,1
685,1196,5
6007,2784,2
3610,1285,2
3827,2427,5
1449,2571,4
4699,688,3
5565,2997,5
2293,3836,4
731,1269,5
3973,1244,4
1543,3147,4
4816,3784,5
3283,968,3
1127,2422,2
1075,2351,5
305,2113,1
3229,3467,3
1134,3168,5
702,2421,4
3813,1136,5
1640,2805,1
1606,377,5
2371,3948,4
2112,34,3
4312,3685,4
4227,1969,1
5448,1183,4
4733,2450,3
1999,1997,5
2468,2571,5
3741,1641,3
3280,1294,2
1594,2248,3
668,2278,4
5998,838,4
1211,1562,1
798,1282,3
181,999,4
2116,3844,4
426,3174,4
966,2501,3
4368,1580,2
4503,2181,4
4885,952,5
5508,2432,4
3829,1258,4
3696,527,5
5728,2539,2
1425,1084,5
1164,2481,4
3081,2144,4
4637,866,5
533,2993,4
1300,3484,1
1897,1224,5
1996,2762,5
3332,2858,5
2304,1385,5
156,350,4
1015,1414,4
5350,1627,3
1800,1193,5
5131,2502,2
2544,922,5
5005,1416,4
5319,3793,4
5468,2294,3
4574,92,3
1680,2024,5
3512,2161,4
4610,3429,5
5394,610,2
4021,2915,4
4448,431,5
5236,454,4
1912,92,1
1880,2454,3
5843,592,1
4808,3173,3
1179,1238,3
4785,800,4
3410,1375,2
1447,745,5
774,2391,3
2619,1214,4
1139,590,5
770,1261,5
1680,3889,1
4362,1092,3
2950,3885,1
2010,1863,1
5255,1235,4
4705,2081,4
2669,1234,5
1922,2115,3
644,2063,1
2537,3706,2
5774,1333,3
2235,2082,3
3311,69,5
1447,431,4
1710,153,3
2975,952,3
2041,3548,5
3655,2762,5
5757,1036,4
4009,2279,1
5954,2336,3
5262,3174,4
3825,2513,3
4626,16,3
1297,3043,1
2212,2485,4
1547,1963,4
1546,539,3
3401,2369,2
3483,1053,3
2643,2763,2
4374,441,5
1638,1148,5
982,182,3
225,1552,2
5511,911,5
1047,1127,4
4889,2302,4
4048,2022,1
1712,2866,3
3219,3649,4
4572,2431,4
695,1968,5
904,1370,3
5431,3481,3
3391,1017,3
4867,2297,3
1731,3326,3
4957,2748,3
4802,296,5
5025,32,4
2538,1015,4
3829,150,3
5559,527,5
2909,743,2
4446,3258,2
1544,32,4
4732,2078,5
481,3543,2
1068,2806,3
1186,3018,5
5102,1219,5
2554,1225,5
3299,1958,4
3442,2161,4
2116,3219,4
1666,20,3
3769,596,5
3300,866,3
5838,2620,4
3216,1358,5
2870,589,4
5644,2571,5
3671,2763,5
2102,3471,4
2091,1083,4
2105,316,3
1692,1084,5
4488,2404,2
1755,1735,3
4998,3529,4
5278,1717,2
3569,1996,2
2941,207,3
4376,593,4
4088,3535,3
2591,2396,4
5463,246,4
1227,1210,2
4482,2539,3
5812,3719,4
5138,1372,5
1812,1693,5
5296,52,5
151,1199,5
3032,20,4
2456,2616,2
3957,1840,4
3630,1073,2
5256,2474,3
3999,3689,3
651,1278,5
2124,2712,2
3006,1208,4
2926,2085,3
3705,1321,4
1851,3751,4
1185,270,5
3300,2414,3
2578,377,4
1367,3552,4
2214,58,5
4456,1213,5
796,924,5
1088,2096,4
3592,2245,4
3214,1019,3
604,2476,3
3679,3920,1
3768,2968,5
3724,3639,4
221,1645,3
137,1680,3
238,1788,4
1741,940,5
4790,1280,5
426,3481,2
3308,1639,5
2847,104,4
1243,3508,4
6001,1019,3
4580,233,3
889,3129,2
163,2540,2
1252,1950,4
3349,3793,4
673,1580,3
5759,3422,4
765,541,4
3292,2058,4
5610,431,4
2298,2336,4
4964,3521,4
4058,1970,3
855,600,2
3861,1704,4
271,1663,5
117,2460,1
5779,1258,5
2528,2997,3
5422,2915,5
3836,1591,2
4583,1035,4
956,48,3
2659,1296,5
1051,1562,1
1010,1488,2
3602,3174,4
971,780,3
4952,2959,4
829,1950,4
5087,1610,4
3312,465,5
3490,940,3
957,3893,5
1934,2762,3
3285,3100,4
1051,2590,2
4748,2369,4
2063,3707,3
3180,3393,1
256,592,3
4330,1193,4
5858,3148,5
4094,2329,4
4736,1200,4
662,480,4
5880,2889,3
3189,3868,2
5851,3607,5
1026,3578,4
65,1196,5
4049,2475,4
639,2138,3
4658,2900,1
2282,3155,4
3512,1527,4
1203,372,4
2267,2313,5
4004,2094,1
4637,2941,5
2307,3160,5
2946,466,3
520,858,5
5788,1328,1
1422,2316,2
5605,3396,4
2968,2858,5
5640,3081,4
1680,3203,4
5402,2366,3
2586,3683,3
5788,829,1
3075,1446,4
2743,1892,5
3087,2497,4
3327,1500,4
59,1244,2
1404,2973,4
2197,501,1
1395,1395,4
3410,3948,4
1978,1198,4
5091,552,4
530,1653,2
5520,2070,5
1920,2193,4
3898,2302,3
1851,86,2
3261,1673,5
2786,1270,3
5614,1883,4
1125,546,2
4701,2858,5
5269,57,2
4675,1094,3
2208,39,3
5795,222,4
5267,1217,3
3163,1517,4
2740,1921,4
5659,2302,4
3483,1873,5
2496,1017,3
4004,70,3
2241,1254,5
1941,160,3
3589,1378,3
4748,454,3
549,2716,5
2896,3175,3
173,3788,3
3242,2163,2
3444,518,3
3086,1699,3
571,2143,3
2120,316,5
3884,2011,2
5776,1196,5
4163,2669,3
3764,910,4
4748,2694,4
1920,2640,3
5208,3081,4
5504,3372,4
5111,114,2
4771,2973,5
802,3210,5
3377,3835,3
973,588,3
17,3696,3
4478,1610,4
4662,224,1
5451,6,4
4260,968,4
4277,1251,4
1941,1381,3
1737,293,4
953,913,5
2271,3744,4
5699,2662,4
3017,2571,3
705,3328,3
35,1201,4
3807,673,2
4909,2692,5
721,3107,3
4024,2722,2
4882,1220,5
2457,737,2
2627,2208,4
482,1513,2
2102,2068,3
497,3328,5
4490,2174,5
984,1213,4
2664,2126,3
746,2141,3
4680,117,4
5416,1089,4
5163,2096,3
3673,1204,3
1137,2314,4
2376,3138,2
4344,1172,4
4578,3635,5
6037,1299,3
3365,1276,5
5256,1200,5
5374,1959,4
3500,1197,5
1425,1995,3
3312,862,3
2007,1104,3
2656,969,5
1680,108,4
2840,2694,3
3067,2572,4
5321,1291,3
2323,3576,5
4022,1358,3
4917,1196,3
92,2720,2
2109,2015,3
319,733,3
3391,550,3
5544,2355,4
462,112,3
2717,2916,3
3268,223,5
890,2353,4
90,47,4
2340,1258,5
147,316,3
3242,3444,3
1916,930,4
3833,265,3
5978,541,5
1968,2065,2
4933,2336,3
5100,2011,3
5222,2471,2
2814,2431,4
4872,1608,3
4085,2336,5
2125,480,5
3265,2752,3
2480,2581,3
5523,1544,4
5361,2000,4
3261,497,3
2489,50,4
5369,670,5
3821,3789,3
3705,2366,4
1086,780,3
4732,1007,3
4227,663,1
3519,3194,2
1571,1358,4
4498,266,3
137,595,3
3205,1680,3
4969,912,4
2643,589,4
4703,2985,1
2236,3355,2
1489,2042,1
2097,1206,4
1583,2247,1
3320,2055,3
5597,1334,1
859,2455,4
4902,595,4
5528,1096,4
4611,11,3
4812,3770,4
3462,2504,3
3676,3704,2
1100,1380,1
3441,3256,3
2215,1603,3
1285,1831,1
1020,1608,4
2895,3766,2
3721,1270,1
1503,1265,4
5225,1625,5
4950,3125,1
1051,474,5
1457,1407,3
746,3916,4
2926,2490,3
1117,1717,2
3935,2108,3
5916,2208,3
3453,527,5
5678,2640,1
5269,164,2
5857,318,5
4932,3100,4
4049,2402,3
1718,3201,4
242,1234,4
2411,3341,4
4518,2001,4
889,935,5
3658,2176,4
5996,1019,5
1969,1214,4
3291,2987,2
1880,2273,3
4153,415,5
4343,511,2
5605,1644,5
5365,2355,4
4511,1077,4
752,1084,4
499,1073,5
3678,2012,3
4774,3461,5
3999,1286,2
2100,1500,5
2039,3274,2
1797,1193,4
2000,2529,5
850,2348,4
3760,2454,3
1431,908,4
2092,2968,5
5196,1580,3
1753,306,5
2507,2504,2
316,2571,5
2918,1597,2
2072,454,4
1860,1197,4
3341,386,1
3317,1527,3
687,2890,5
5888,3543,5
1010,428,4
3518,156,5
1054,2053,3
5889,3700,3
134,6,2
1004,2529,1
845,527,4
4406,3638,4
3430,2539,3
3089,3037,5
631,2469,3
1404,322,4
5090,3527,5
5084,88,5
1603,3594,5
1723,2533,3
800,2161,4
593,1721,3
5878,2918,4
5555,1517,4
3487,1419,3
1125,1582,4
1908,1792,3
1962,3299,1
5620,3263,3
1606,173,2
4990,608,5
1285,3737,4
3071,1923,3
4654,3363,5
3214,85,4
3507,1060,4
4454,1544,2
5320,1,3
6011,2087,3
3129,3478,1
5504,674,5
1676,2090,4
1057,1965,4
524,736,2
3312,1621,3
3317,1374,5
3176,1552,4
2100,2294,3
3529,3070,3
4845,2291,2
4681,1954,3
5780,832,5
1172,3147,4
1509,3082,2
36,1191,4
4169,2071,4
278,2903,3
4286,1713,3
629,3912,2
4508,435,4
5428,585,3
3526,1645,2
4479,491,3
3454,145,4
5100,1172,5
3320,185,2
1733,58,5
4593,1245,4
5811,1285,5
953,1964,5
4958,932,1
5233,2282,3
3390,3798,2
3823,1068,3
3041,381,5
4826,3016,1
1769,2686,3
195,2393,3
780,266,4
1071,434,5
3768,253,4
2801,1719,3
2030,3062,4
2949,2688,3
5889,3152,4
3935,3176,4
2235,150,4
3799,1073,3
5687,733,5
3998,2668,1
1054,1431,4
1861,903,4
2088,1304,5
3211,296,5
3900,542,3
4569,2916,4
3368,3386,5
5762,3217,5
3393,2762,5
2718,1453,3
2849,2599,5
3974,1304,5
5142,2372,5
4534,157,1
3690,1479,3
5565,2125,4
4940,2639,3
953,904,3
3988,342,4
3512,3624,4
2236,441,4
6010,3526,4
5776,1214,4
5585,2872,5
3626,3735,4
1425,1911,3
3029,2997,5
2180,168,3
4904,943,4
2102,1221,5
2931,780,3
5118,316,4
2105,2245,3
42,1968,4
5636,1094,5
1680,457,4
3081,329,3
2288,3168,4
2476,1259,5
4448,3546,4
2304,543,3
2969,3081,4
6025,708,5
4021,1201,3
4790,780,4
3292,1688,4
4141,230,4
2015,562,3
2540,3723,5
4227,438,2
4773,318,5
3059,1221,5
2638,2455,3
4184,2163,3
5234,937,5
1812,2398,3
2774,1288,5
2632,517,4
1962,2671,3
4827,3307,4
1755,1393,4
5588,2345,4
4508,1228,4
5417,2872,4
1015,2329,5
4603,1036,4
5639,3556,4
4897,2901,2
4447,2034,2
2409,2144,4
3416,2456,3
5402,1090,1
4496,427,5
5096,3479,2
6018,1320,4
430,2883,1
839,1320,3
5345,1885,4
2592,1625,4
149,1078,4
157,1090,5
971,3421,4
5880,1372,3
1244,3173,3
3056,1544,4
4891,1148,5
2462,3397,2
4088,2282,2
1277,3499,5
182,1060,5
117,1073,4
4407,253,2
3428,1954,2
2056,1288,5
2780,2959,4
5574,3024,2
4981,1207,5
4094,371,4
3428,1272,5
5458,1927,4
891,1617,4
958,556,3
5763,2297,1
4371,450,3
5519,2677,4
2980,3916,4
3841,1498,4
4014,762,1
2956,924,4
1965,527,3
166,1569,2
4485,450,3
3967,2302,4
1698,1921,5
3360,1674,4
5788,2457,3
1671,1334,4
5289,1960,4
2761,3548,4
339,3386,4
